project	srr
PRJEB11419	ERR5342160
PRJEB11419	ERR5327744
PRJEB11419	ERR5332743
PRJEB11419	ERR5321100
PRJNA325931	SRR3681736
PRJNA325931	SRR3681725
PRJNA325931	SRR3681714
PRJNA325931	SRR3681685
PRJNA325931	SRR3681662
PRJEB36585	ERR3870257
PRJEB36585	ERR3870256
PRJEB36585	ERR3870255
PRJEB36585	ERR3870254
PRJEB36585	ERR3870253
PRJEB36585	ERR3870252
PRJEB36585	ERR3870251
PRJEB36585	ERR3870250
PRJEB36585	ERR3870249
PRJEB36585	ERR3870248
PRJNA486009	SRR13484241
PRJNA486009	SRR13484242
PRJNA486009	SRR13484243
PRJNA486009	SRR13484244
PRJNA486009	SRR13484245
PRJNA486009	SRR13484246
PRJNA486009	SRR13484248
PRJNA486009	SRR13484249
